"drug","algorithm","n_test_samples","n_features","train_r2","train_rmse","train_mae","test_r2","test_rmse","test_mae","overfit"
"1,3-Bis(2-chloroethyl)-1-nitrosourea","elastic_net",161,200,0.162384445043284,0.0223783021269225,0.0169080131592978,0.00846100052173178,0.0264524680585831,0.0195566562269698,0.153923444521552
"2-fluoroAraA (fludarabine)","svm",161,200,0.24814227657906,0.0979472732854853,0.0539083150800643,0.194884287828875,0.103330140561321,0.053826125208568,0.0532579887501854
"2-Pyridinecarboxylic acid","elastic_net",161,200,0.0746913666478587,0.0366898912894229,0.0306477253272985,0.0814449912769756,0.0354000473378912,0.0298242251639567,-0.00675362462911684
"5-Fluorouracil","elastic_net",161,200,0.427492663226737,0.0604660150984868,0.045910597294912,0.221881995389436,0.0621233398894794,0.0508466930180263,0.205610667837301
"681640","elastic_net",161,200,0.469120281229055,0.0721252883151744,0.055979043245765,0.375805046968006,0.0736825023496813,0.0563169131688348,0.0933152342610489
"Abt-737","elastic_net",161,200,0.554801415668644,0.118204535110358,0.0888397235392284,0.522963958068121,0.132801565196981,0.0993222183705273,0.0318374576005228
"Acetalax","svm",161,200,0.435622864569611,0.123294269786906,0.0776612571485166,0.367225191903815,0.124734930133501,0.0803615127110386,0.0683976726657958
"Adavosertib","elastic_net",161,200,0.507680049117438,0.0820875374649089,0.0665345418190655,0.314984441911957,0.101905420774765,0.082437821169231,0.192695607205481
"Afatinib","elastic_net",161,200,0.52623008597072,0.0889893140935199,0.0651356641063623,0.294002221098505,0.107372040919456,0.0797271167137699,0.232227864872215
"Afuresertib","elastic_net",161,200,0.3183155289639,0.0936635261802359,0.0711851557483156,0.120196110139959,0.101847330367007,0.0815061857473928,0.198119418823941
"AGI-5198","svm",161,195,0.0736352315517798,0.0442165027295336,0.0352138748615443,0.00276071694169413,0.0460062590661019,0.0387604603216458,0.0708745146100857
"AGI-6780","elastic_net",161,188,0.0826200362201922,0.0474569728570916,0.0393254194070356,0.0152510032733594,0.0481544047817851,0.0404538485443338,0.0673690329468327
"Alisertib","elastic_net",161,154,0.320133317592518,0.109579214418555,0.0838380947192095,0.302402811853832,0.113356329580721,0.0906874003174014,0.0177305057386855
"Alpelisib","svm",161,185,0.168844079452195,0.0529996701853467,0.0383984810478659,0.0607217855895099,0.0575280176389357,0.0446852060635879,0.108122293862685
"AMG-319","svm",161,168,0.175443404741346,0.0415290604555429,0.02820709971201,0.270521107509381,0.0522553106973402,0.0316196471966307,-0.0950777027680346
"AT13148","random_forest",161,185,0.11396413193488,0.0673325168615535,0.0525581524285366,0.105676292479157,0.0678095350296369,0.0522943682833699,0.00828783945572251
"AZ6102","elastic_net",161,192,0.150505981176842,0.0522308946083257,0.0403547688174032,0.0189627428247423,0.0662693618154978,0.0504163283817858,0.1315432383521
"AZ960","elastic_net",161,152,0.207949288049184,0.105752841193515,0.0816070831539688,0.244892037078917,0.114571643291546,0.09096855970507,-0.0369427490297326
"AZD1208","random_forest",161,188,0.0779960505170813,0.0329837284927681,0.0252319966996228,0.00490036510534327,0.0389451212254662,0.0283019589194288,0.073095685411738
"AZD1332","svm",161,195,0.158511158236,0.0750800907567111,0.0508793882750433,0.0392771432886173,0.0685760896886024,0.0504749931481826,0.119234014947383
"AZD2014","elastic_net",161,100,0.170640818152827,0.090645824918453,0.0703151441883906,0.024216134418383,0.0967705245807208,0.0764686759857458,0.146424683734444
"AZD3759","elastic_net",161,100,0.223130244297494,0.043023321822365,0.0308559509362952,0.182092339214856,0.0363789822583369,0.0289684795120071,0.0410379050826376
"Azd4547","random_forest",161,100,0.194081873613701,0.0635615192839136,0.045840923725868,0.0328725625601563,0.0554342177138383,0.0440384997234158,0.161209311053544
"AZD5153","elastic_net",161,100,0.16392477071566,0.153230905251313,0.122349566805338,0.205714968012414,0.150822886874667,0.122056924362516,-0.0417901972967534
"AZD5438","elastic_net",161,100,0.213610374233327,0.0761407989461527,0.0630621610602768,0.213543043206291,0.0745953377660845,0.0614207391186649,6.73310270359606e-05
"AZD5582","elastic_net",161,100,0.240082049327207,0.168749031087843,0.122937900236512,0.187862425874195,0.142783512607641,0.11143732853568,0.0522196234530113
"AZD5991","svm",161,100,0.36315998779585,0.158333069152454,0.105701557220916,0.408864066497127,0.147929315583914,0.093163445625849,-0.0457040787012779
"AZD6738","elastic_net",161,100,0.254252053229494,0.0817659434216603,0.0643838891934639,0.180983166018802,0.0799476598561695,0.0640461291345439,0.0732688872106924
"AZD7762","svm",161,100,0.270706515748701,0.143574899900106,0.110873428028242,0.403479371968947,0.145068784301017,0.11202602788161,-0.132772856220246
"AZD8186","elastic_net",161,100,0.190055492295,0.0876206595540012,0.0674796135445715,0.0472201353947817,0.0815636950714247,0.0623872652034911,0.142835356900218
"BDP-00009066","elastic_net",161,100,0.135482798912352,0.0601631305025094,0.0484320579114321,0.134730044033845,0.0584027586103488,0.0454429919412109,0.000752754878507511
"BIBR-1532","elastic_net",161,100,0.0846032234802844,0.0519111618855458,0.0391986955645279,0.0396332374020086,0.0747689134496838,0.0450105909727454,0.0449699860782758
"BMS-345541 free base","svm",161,100,0.129193671460881,0.0416372543715275,0.0330934105785032,0.000908778780838133,0.051417824116992,0.0411072256574989,0.128284892680043
"Bortezomib","svm",161,100,0.195028529497005,0.068125601396281,0.0536982945183668,0.25161049261261,0.0667840491582282,0.0547047200056799,-0.0565819631156046
"BPD-00008900","random_forest",161,100,0.12933441310105,0.0470676085810151,0.0373872751245788,0.00182469802555956,0.0565060736778472,0.0451931055826964,0.12750971507549
"Buparlisib","elastic_net",161,100,0.153335022988212,0.0636728135809496,0.0500143817186931,0.0545978128396622,0.0709948087293793,0.0557362784502186,0.0987372101485497
"Camptothecin","elastic_net",161,100,0.528886088213034,0.0774426992477299,0.0606084828617314,0.45020839851615,0.0829479753848167,0.0662101955661461,0.0786776896968844
"Capivasertib","svm",161,100,0.147885181802693,0.0900910246558371,0.0670623542739372,0.05659453048657,0.0906987995521599,0.0724572135875859,0.0912906513161234
"CDK9_5038","elastic_net",161,100,0.238541035594717,0.161668884570763,0.129472966363744,0.351996576781482,0.144908265377149,0.117923735146565,-0.113455541186764
"CDK9_5576","elastic_net",161,100,0.208962184405003,0.115530237911092,0.0922525103133311,0.286394338113981,0.106015072099522,0.0866482074306946,-0.0774321537089779
"Cediranib","random_forest",161,100,0.216559271279862,0.0719251341314402,0.0525546541497914,0.05269516142338,0.0910037133979986,0.0596377453304841,0.163864109856482
"Cisplatin","elastic_net",161,100,0.347327908744308,0.0544861594826144,0.0374212004221585,0.364666712995403,0.0468420637697171,0.0349248303965336,-0.0173388042510946
"Crizotinib","random_forest",161,100,0.230817740132822,0.046530531078006,0.0347806128234947,0.0295288825618819,0.0443071987772179,0.0357188192469954,0.20128885757094
"Cyclophosphamide","elastic_net",161,100,0.0787969945755324,0.0301849132528592,0.0232105296276531,0.049096837410726,0.0290157108811543,0.0215213582580341,0.0297001571648064
"Cytarabine","elastic_net",161,100,0.418104871650678,0.112198696153548,0.0840939912265217,0.448083553379732,0.104530087932907,0.081220961360618,-0.0299786817290542
"CZC24832","svm",161,100,0.0739685594324946,0.0337578330817221,0.0247050134311373,0.00282281202859565,0.0344528287282557,0.0256010037523127,0.0711457474038989
"Dabrafenib","elastic_net",161,100,0.381651095402035,0.0845913217622026,0.0570041577322698,0.0871828923151072,0.118542732128829,0.0637174420700875,0.294468203086928
"Dactinomycin","svm",161,100,0.143953812984631,0.132686551437968,0.0920560374587444,0.138150676904743,0.14966013963364,0.105640587366245,0.00580313607988842
"Dactolisib","svm",161,100,0.130959130226676,0.0877624660342252,0.0708737369262961,0.0679047021621598,0.0893881782038999,0.0710774017602122,0.063054428064516
"Daporinad","svm",161,100,0.437116899397788,0.121771878204166,0.0977706006444701,0.302409995453923,0.145712374662017,0.113758382572973,0.134706903943865
"Dasatinib","svm",161,100,0.328577287891607,0.114861221012209,0.0789153330023719,0.258228620297861,0.152867908608031,0.102954830274326,0.0703486675937455
"Dihydrorotenone","svm",161,100,0.156535641131931,0.100148204325196,0.0721215948310211,0.0244850093820975,0.098948680692681,0.0720300380676348,0.132050631749834
"Dinaciclib","svm",161,100,0.282042316879209,0.101610738243261,0.0793029887079229,0.307067564999221,0.0908969085140982,0.0716199499917487,-0.0250252481200115
"Docetaxel","elastic_net",161,100,0.285726097166671,0.11243089480061,0.0877817900121227,0.104935356192793,0.124796753859635,0.103771141152794,0.180790740973878
"Eg5_9814","elastic_net",161,100,0.221088257757514,0.102473431243762,0.0832763110609095,0.186263857202678,0.10640978032983,0.0876048392842862,0.0348244005548352
"Elephantin","svm",161,100,0.197539221948558,0.0612573960208964,0.0474525465977787,0.207973031715586,0.0624834039014969,0.0480285625317052,-0.0104338097670273
"Entinostat","elastic_net",161,100,0.347508102204615,0.0829554671655755,0.0639755051846465,0.207886475397153,0.0820131364161986,0.0652416661125585,0.139621626807462
"Entospletinib","random_forest",161,100,0.124059552005696,0.056528167022296,0.0445789687406793,0.0511461995249504,0.057213478600092,0.0441038683844197,0.0729133524807457
"Epirubicin","elastic_net",161,100,0.335639774965884,0.113094662071088,0.0904099875856719,0.25431021369691,0.110656204091149,0.0905127940815356,0.0813295612689739
"EPZ004777","elastic_net",161,100,0.0888983142534923,0.0272350067100032,0.0216189809718094,0.0400445349473383,0.024717827185191,0.0198930795481686,0.0488537793061539
"EPZ5676","random_forest",161,100,0.0820541623697694,0.025099738304183,0.0184509112034876,0.00911281116611057,0.0254701410115326,0.0199256399502877,0.0729413512036588
"ERK_2440","elastic_net",161,100,0.273226508083184,0.0978250805862796,0.07263452577203,0.244506473535249,0.106104438750713,0.0780797169338271,0.0287200345479356
"ERK_6604","elastic_net",161,100,0.253600386938528,0.08642092390612,0.0660340162661842,0.172186229930793,0.100293205417553,0.072619246522449,0.0814141570077357
"Erlotinib","svm",161,100,0.186817861581777,0.0622204223727073,0.0462354392797665,0.243659006988956,0.0522524188585578,0.0416298478199981,-0.056841145407179
"Foretinib","elastic_net",161,100,0.278582519452141,0.112556904144323,0.0858831983807782,0.214853665978718,0.1298937452712,0.0977325295232397,0.0637288534734235
"Fulvestrant","elastic_net",161,100,0.141935549582649,0.0271546154559058,0.0202903498506099,0.00956615230991282,0.0270239572858086,0.0215558873125293,0.132369397272736
"Gallibiscoquinazole","elastic_net",161,100,0.117119865536411,0.03808098113578,0.0298272835558662,0.0376117251502443,0.0409043677534369,0.0314942691304633,0.0795081403861667
"GDC0810","elastic_net",161,100,0.148259415167233,0.0401612155889313,0.0300686675934716,0.0204146437468809,0.0384423518800614,0.0313329207824138,0.127844771420352
"Gefitinib","elastic_net",161,100,0.263295243401718,0.0539240172530578,0.0372291196386582,0.187889368304518,0.0562573753537547,0.0398955335434508,0.0754058750971995
"Gemcitabine","elastic_net",161,100,0.373909007727715,0.146124352398897,0.117709114038647,0.274073923434185,0.165576302921314,0.13293201747956,0.0998350842935296
"GNE-317","elastic_net",161,100,0.172448185617412,0.10085803587887,0.0820215889561374,0.0267671397543095,0.106164960174231,0.0852780615078659,0.145681045863103
"GSK-1904529A","elastic_net",161,100,0.124653138704149,0.0352855337563599,0.0279046583464601,0.00269684727842843,0.0440077319068999,0.0315835456843238,0.12195629142572
"GSK2578215A","elastic_net",161,100,0.112886942913751,0.0352806246734911,0.0270799273008323,0.0408767572216145,0.0330794335425514,0.0270080595146947,0.0720101856921366
"GSK2606414","random_forest",161,100,0.147161075383383,0.0561903862926993,0.0406983467193698,0.267038892024204,0.0776367740084497,0.0490342472866099,-0.119877816640822
"GSK343","elastic_net",161,100,0.0827156434809247,0.0359765661462305,0.0291291126365845,0.0101488471664543,0.0368432047598994,0.0298976159332829,0.0725667963144704
"GSK591","elastic_net",161,100,0.0928614878756678,0.057505429490805,0.0440591155636763,0.00306783557712991,0.0672545516667165,0.0501879940217235,0.0897936522985379
"I-BRD9","elastic_net",161,100,0.146194785719702,0.0384895283368195,0.0298986499130253,0.0745998145065407,0.0428968524572121,0.0316555955224057,0.0715949712131613
"IAP_5620","svm",161,100,0.202155486218956,0.0908021207405833,0.0501287392834547,0.0617607265566808,0.0718371818355036,0.0515082787128534,0.140394759662275
"Ibrutinib","elastic_net",161,100,0.301153459555048,0.085833238186373,0.0598134763514816,0.3296206106455,0.10113710996204,0.067034378728988,-0.0284671510904518
"IGF1R_3801","svm",161,100,0.20371883040477,0.132858056820535,0.107216413197797,0.182196671566874,0.136916654332234,0.110620151916492,0.021522158837896
"Ipatasertib","random_forest",161,100,0.167467471459485,0.0842390287962473,0.0620858870936343,0.0485618597440781,0.0801684366834406,0.0633374955150764,0.118905611715407
"IRAK4_4710","elastic_net",161,100,0.065705454840353,0.0465084575077441,0.034128317235261,0.0293316960388014,0.0389278874640727,0.0313625054430429,0.0363737588015516
"Irinotecan","elastic_net",161,100,0.491737293774052,0.0761842006126313,0.0566957210878849,0.509375260681648,0.0735961802372252,0.057112630374074,-0.017637966907596
"IWP-2","elastic_net",161,100,0.108578869506561,0.0473246516405258,0.0375172777837624,0.00843159720140665,0.0530164078556086,0.042440531800333,0.100147272305154
"JAK_8517","elastic_net",161,100,0.192866031113861,0.0809613673880224,0.0612244836794895,0.116536363391446,0.0808349685827098,0.0605173730649146,0.0763296677224153
