"drug","sample","observed","predicted"
"1,3-Bis(2-chloroethyl)-1-nitrosourea","CAL-120",0.00965604329272337,0.0166888243470466
"1,3-Bis(2-chloroethyl)-1-nitrosourea","CAL-51",0.0184258986848932,0.0194057340866586
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HCC1419",0,0.0254728234344155
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H2373",0,0.0244796865158508
"1,3-Bis(2-chloroethyl)-1-nitrosourea","5637",0.0890910281522052,0.0162385064993461
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HMV-II",0.0365784035204646,0.0117285573481602
"1,3-Bis(2-chloroethyl)-1-nitrosourea","M14",0.00581427827266251,0.0115152188281443
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HT-29",0.0308876807242015,0.0174442628949194
"1,3-Bis(2-chloroethyl)-1-nitrosourea","IST-Mes1",0.052191270660774,0.0146092168141934
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H727",0.0163994217474052,0.0151805096845914
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H1299",0,0.00633531430947065
"1,3-Bis(2-chloroethyl)-1-nitrosourea","EFM-192A",0,0.00220632764776875
"1,3-Bis(2-chloroethyl)-1-nitrosourea","DU4475",0.00617402007471508,0.012587581310241
"1,3-Bis(2-chloroethyl)-1-nitrosourea","JHH-1",0.00307484547923176,0.0197165957975926
"1,3-Bis(2-chloroethyl)-1-nitrosourea","COLO 680N",0.0438435722393205,0.0149065964984996
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H513",0,0.0129448325973918
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H2369",0.0312874719516769,0.0359687045695083
"1,3-Bis(2-chloroethyl)-1-nitrosourea","IGR-1",0.00395942591748032,0.00425538585433498
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H2804",0.0160400067379219,0.0155974079333078
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H1355",0.00587463613954549,0.0150337173902077
"1,3-Bis(2-chloroethyl)-1-nitrosourea","Ramos.2G6.4C10",0,0.0330657846776014
"1,3-Bis(2-chloroethyl)-1-nitrosourea","RT-4",0.0128760368470064,0.0291986648229786
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H1623",0.0342734621270818,0.0219554141288405
"1,3-Bis(2-chloroethyl)-1-nitrosourea","RT-112",0.00432215672551116,0.0309567223742087
